dataset,img_name,mask_name
kvasir,cju2rqo702wpx0855fn7d5cxh.jpg,cju2rqo702wpx0855fn7d5cxh.jpg
kvasir,cju5von04litr08718j8po40a.jpg,cju5von04litr08718j8po40a.jpg
kvasir,cju1cyjb5qtie0993njqne9m3.jpg,cju1cyjb5qtie0993njqne9m3.jpg
kvasir,cju7ebe962hr409872ovibahw.jpg,cju7ebe962hr409872ovibahw.jpg
kvasir,cju8dn0c3u2v50801k8rvq02f.jpg,cju8dn0c3u2v50801k8rvq02f.jpg
kvasir,cju843yjskhq30818qre4rwm2.jpg,cju843yjskhq30818qre4rwm2.jpg
kvasir,cju43b8daly4408170e5ev06g.jpg,cju43b8daly4408170e5ev06g.jpg
kvasir,cju5xkwzxmf0z0818gk4xabdm.jpg,cju5xkwzxmf0z0818gk4xabdm.jpg
kvasir,cju1cj3f0qi5n0993ut8f49rj.jpg,cju1cj3f0qi5n0993ut8f49rj.jpg
kvasir,cju88v2f9oi8w0871hx9auh01.jpg,cju88v2f9oi8w0871hx9auh01.jpg
kvasir,cju83syhdk6gs0801rf1rekdl.jpg,cju83syhdk6gs0801rf1rekdl.jpg
kvasir,cju1djtprvd7b0988thwwrg09.jpg,cju1djtprvd7b0988thwwrg09.jpg
kvasir,cju422cm8lfxn0818ojicxejb.jpg,cju422cm8lfxn0818ojicxejb.jpg
kvasir,cju6uzxk0v83p0801rcwnexdu.jpg,cju6uzxk0v83p0801rcwnexdu.jpg
kvasir,cju0u82z3cuma0835wlxrnrjv.jpg,cju0u82z3cuma0835wlxrnrjv.jpg
kvasir,ck2bxpfgxu2mk0748gsh7xelu.jpg,ck2bxpfgxu2mk0748gsh7xelu.jpg
kvasir,cju2zy1e49pqk0878t6ncqn12.jpg,cju2zy1e49pqk0878t6ncqn12.jpg
kvasir,cju3128yi0rpu0988o4oo5n8n.jpg,cju3128yi0rpu0988o4oo5n8n.jpg
kvasir,cju8828oxnool0801qno9luhr.jpg,cju8828oxnool0801qno9luhr.jpg
kvasir,cju7crgxa28550755wbsgqkel.jpg,cju7crgxa28550755wbsgqkel.jpg
kvasir,cju85bf1algsq0871y9gtlq97.jpg,cju85bf1algsq0871y9gtlq97.jpg
kvasir,cju890guyoiti098753yg6cdu.jpg,cju890guyoiti098753yg6cdu.jpg
kvasir,cju2y8s56ymqr083541ggdsml.jpg,cju2y8s56ymqr083541ggdsml.jpg
kvasir,cju7cufm7298k0755j09uf3of.jpg,cju7cufm7298k0755j09uf3of.jpg
kvasir,cju1c8ffau5770835g0g343o8.jpg,cju1c8ffau5770835g0g343o8.jpg
kvasir,cju7dn24o296i09871qfxb8s2.jpg,cju7dn24o296i09871qfxb8s2.jpg
kvasir,cju3v11mrgwwb0755u242ygye.jpg,cju3v11mrgwwb0755u242ygye.jpg
kvasir,cju2z2x3nvd3c099350zgty7w.jpg,cju2z2x3nvd3c099350zgty7w.jpg
kvasir,cju5bj926aiec07559rshy4wa.jpg,cju5bj926aiec07559rshy4wa.jpg
kvasir,cju8c3xs7sauj0801ieyzezr5.jpg,cju8c3xs7sauj0801ieyzezr5.jpg
kvasir,cju77re6fz5bb0817vp9redjg.jpg,cju77re6fz5bb0817vp9redjg.jpg
kvasir,cju8a56vxpy780850r45yu4wk.jpg,cju8a56vxpy780850r45yu4wk.jpg
kvasir,cju7dz5yy2i7z0801ausi7rna.jpg,cju7dz5yy2i7z0801ausi7rna.jpg
kvasir,cju2xjz2ju8pe0993ysv9wg17.jpg,cju2xjz2ju8pe0993ysv9wg17.jpg
kvasir,cju5ygh1zmmdi0755uod5e17i.jpg,cju5ygh1zmmdi0755uod5e17i.jpg
kvasir,cju5bhv81abur0850ean02atv.jpg,cju5bhv81abur0850ean02atv.jpg
kvasir,cju5cky5xb0ay0801oxet697t.jpg,cju5cky5xb0ay0801oxet697t.jpg
kvasir,cju43jcqim2cp08172dvjvyui.jpg,cju43jcqim2cp08172dvjvyui.jpg
kvasir,cju5hl8nee8a40755fm8qjj0o.jpg,cju5hl8nee8a40755fm8qjj0o.jpg
kvasir,cju1d96gsv62d09881b3wecw2.jpg,cju1d96gsv62d09881b3wecw2.jpg
kvasir,cju2qh5le1ock0878oahaql7d.jpg,cju2qh5le1ock0878oahaql7d.jpg
kvasir,cju7dbppn28nx085097654msi.jpg,cju7dbppn28nx085097654msi.jpg
kvasir,cju8chdlqsu620755azjty1tj.jpg,cju8chdlqsu620755azjty1tj.jpg
kvasir,cju183od81ff608017ekzif89.jpg,cju183od81ff608017ekzif89.jpg
kvasir,cju2ro5jqsy680988pi6qsujw.jpg,cju2ro5jqsy680988pi6qsujw.jpg
kvasir,cju2hlm19vjjf0801o69qnber.jpg,cju2hlm19vjjf0801o69qnber.jpg
kvasir,cju2u4pymvc720988wsxrmi84.jpg,cju2u4pymvc720988wsxrmi84.jpg
kvasir,cju2tzypl4wss0799ow05oxb9.jpg,cju2tzypl4wss0799ow05oxb9.jpg
kvasir,cju1dia8hvc6v098827mgffnm.jpg,cju1dia8hvc6v098827mgffnm.jpg
kvasir,cju5wqonpm0e60801z88ewmy1.jpg,cju5wqonpm0e60801z88ewmy1.jpg
kvasir,cju1egh885m1l0855ci1lt37c.jpg,cju1egh885m1l0855ci1lt37c.jpg
kvasir,cju7fd6yt2p740987wkr8exo1.jpg,cju7fd6yt2p740987wkr8exo1.jpg
kvasir,cju7f5ghb2r5s0801chwkxxh9.jpg,cju7f5ghb2r5s0801chwkxxh9.jpg
kvasir,cju7dlk532dsh0871zvr6qz0r.jpg,cju7dlk532dsh0871zvr6qz0r.jpg
kvasir,cju8ca4geseia0850i2ru11hw.jpg,cju8ca4geseia0850i2ru11hw.jpg
kvasir,cju2zo0fwzv580988qlijd2xa.jpg,cju2zo0fwzv580988qlijd2xa.jpg
kvasir,cju85rkbnlo1c08503uxcpax1.jpg,cju85rkbnlo1c08503uxcpax1.jpg
kvasir,cju2tqfgw4oat0799rn0g5b2z.jpg,cju2tqfgw4oat0799rn0g5b2z.jpg
kvasir,cju3y79ofj3va0871uqfb1mzo.jpg,cju3y79ofj3va0871uqfb1mzo.jpg
kvasir,cju30df2j09dd08351ayx2t6w.jpg,cju30df2j09dd08351ayx2t6w.jpg
kvasir,cju8b542nr81x0871uxnkm9ih.jpg,cju8b542nr81x0871uxnkm9ih.jpg
kvasir,cju7eueum2oqn0850rodmx8zo.jpg,cju7eueum2oqn0850rodmx8zo.jpg
kvasir,cju7atnm31if40817pqclnjer.jpg,cju7atnm31if40817pqclnjer.jpg
kvasir,cju7g7ba42z310987bqzbi2bq.jpg,cju7g7ba42z310987bqzbi2bq.jpg
kvasir,cju77g99iyxc00817zqi2ppor.jpg,cju77g99iyxc00817zqi2ppor.jpg
kvasir,cju45v0pungu40871acnwtmu5.jpg,cju45v0pungu40871acnwtmu5.jpg
kvasir,cju7bduyq1rjf08719giru9ho.jpg,cju7bduyq1rjf08719giru9ho.jpg
kvasir,cju14pxbaoksp0835qzorx6g6.jpg,cju14pxbaoksp0835qzorx6g6.jpg
kvasir,cju5enq1tcn1i0755hnkon787.jpg,cju5enq1tcn1i0755hnkon787.jpg
kvasir,cjyzk8qieoboa0848ogj51wwm.jpg,cjyzk8qieoboa0848ogj51wwm.jpg
kvasir,cju30ajhw09sx0988qyahx9s8.jpg,cju30ajhw09sx0988qyahx9s8.jpg
kvasir,cju5f8hxdcxxn08188obby0ea.jpg,cju5f8hxdcxxn08188obby0ea.jpg
kvasir,cju2lyynuymli0855g7fxgbhe.jpg,cju2lyynuymli0855g7fxgbhe.jpg
kvasir,cju1b0y2e396p08558ois175d.jpg,cju1b0y2e396p08558ois175d.jpg
kvasir,cju85je7vlht70817c9jcjwi4.jpg,cju85je7vlht70817c9jcjwi4.jpg
kvasir,cju3v3ac9gyz30755hfqwyp1i.jpg,cju3v3ac9gyz30755hfqwyp1i.jpg
kvasir,cju43mkj9m8wb0871qiadahub.jpg,cju43mkj9m8wb0871qiadahub.jpg
kvasir,cju5hi52odyf90817prvcwg45.jpg,cju5hi52odyf90817prvcwg45.jpg
kvasir,cju3ul8dogf1z09872y2ecowp.jpg,cju3ul8dogf1z09872y2ecowp.jpg
kvasir,cju83k8fyjsxr0817d6nxs6r4.jpg,cju83k8fyjsxr0817d6nxs6r4.jpg
kvasir,cju8b0jr0r2oi0801jiquetd5.jpg,cju8b0jr0r2oi0801jiquetd5.jpg
kvasir,cju1fmsyf6gxb0801cimx2gle.jpg,cju1fmsyf6gxb0801cimx2gle.jpg
kvasir,cju2uzabhs6er0993x3aaf87p.jpg,cju2uzabhs6er0993x3aaf87p.jpg
