dataset,img_name,mask_name
kvasir_polyp,cju2rpa30t07b0835im0erql0.jpg,cju2rpa30t07b0835im0erql0.jpg
kvasir_polyp,cju3381d8bz3h07991xtl7ra0.jpg,cju3381d8bz3h07991xtl7ra0.jpg
kvasir_polyp,cju89z6pqpqfx0817mfv8ixjc.jpg,cju89z6pqpqfx0817mfv8ixjc.jpg
kvasir_polyp,cju5bmhdcafs909878qfzrqzi.jpg,cju5bmhdcafs909878qfzrqzi.jpg
kvasir_polyp,cju2ycp1u8g2r0799jslnp7cz.jpg,cju2ycp1u8g2r0799jslnp7cz.jpg
kvasir_polyp,cju5h57xedz5h0755mjpc8694.jpg,cju5h57xedz5h0755mjpc8694.jpg
kvasir_polyp,cju2p0eveqtdc0835gpi3p93i.jpg,cju2p0eveqtdc0835gpi3p93i.jpg
kvasir_polyp,cju846ec0kj7z08012o10klrb.jpg,cju846ec0kj7z08012o10klrb.jpg
kvasir_polyp,cju773hsyyosz0817pk1e7sjq.jpg,cju773hsyyosz0817pk1e7sjq.jpg
kvasir_polyp,cju2hgsptlfam0835o3b59h1o.jpg,cju2hgsptlfam0835o3b59h1o.jpg
kvasir_polyp,cju8dk7eztzup08182yxko5zh.jpg,cju8dk7eztzup08182yxko5zh.jpg
kvasir_polyp,cju1c3218411b08014g9f6gig.jpg,cju1c3218411b08014g9f6gig.jpg
kvasir_polyp,cju35ldepdtlm0801yv79y8vu.jpg,cju35ldepdtlm0801yv79y8vu.jpg
kvasir_polyp,cju85l4yjlops0801fvmnwptf.jpg,cju85l4yjlops0801fvmnwptf.jpg
kvasir_polyp,cju32qr9tbvsj08013pkpjenq.jpg,cju32qr9tbvsj08013pkpjenq.jpg
kvasir_polyp,cju2sxf3iqbpv09937iksn8ep.jpg,cju2sxf3iqbpv09937iksn8ep.jpg
kvasir_polyp,cju5bdwa3aatx0818b79i18zf.jpg,cju5bdwa3aatx0818b79i18zf.jpg
kvasir_polyp,cju76o55nymqd0871h31sph9w.jpg,cju76o55nymqd0871h31sph9w.jpg
kvasir_polyp,cju2qxxko229x08786gvxxhur.jpg,cju2qxxko229x08786gvxxhur.jpg
kvasir_polyp,cju2y40d8ulqo0993q0adtgtb.jpg,cju2y40d8ulqo0993q0adtgtb.jpg
kvasir_polyp,cju3v72v5h1qz0818fggilwtq.jpg,cju3v72v5h1qz0818fggilwtq.jpg
kvasir_polyp,cju5vi4nxlc530817uoqm2m7a.jpg,cju5vi4nxlc530817uoqm2m7a.jpg
kvasir_polyp,cju34o6dbd2lo0855aqlcy1hs.jpg,cju34o6dbd2lo0855aqlcy1hs.jpg
kvasir_polyp,cju5wi6bqlxy90755bu227nvb.jpg,cju5wi6bqlxy90755bu227nvb.jpg
kvasir_polyp,cju1gghyjwxt80835vx0wgxw0.jpg,cju1gghyjwxt80835vx0wgxw0.jpg
kvasir_polyp,cju6us80mv1b50871ebyq2wxa.jpg,cju6us80mv1b50871ebyq2wxa.jpg
kvasir_polyp,cju2qozsk20cq0855ugrg3cri.jpg,cju2qozsk20cq0855ugrg3cri.jpg
kvasir_polyp,cju5c5xc7algd0817pb1ej5yo.jpg,cju5c5xc7algd0817pb1ej5yo.jpg
kvasir_polyp,cju7dxffn2eam0817qxosfwch.jpg,cju7dxffn2eam0817qxosfwch.jpg
kvasir_polyp,cju7dff9529h208503w60lbil.jpg,cju7dff9529h208503w60lbil.jpg
kvasir_polyp,cju40w3hbkwpn08015rbs3wko.jpg,cju40w3hbkwpn08015rbs3wko.jpg
kvasir_polyp,cju5bf6hxa6m50817rbwettgu.jpg,cju5bf6hxa6m50817rbwettgu.jpg
kvasir_polyp,cju2xd75m82720801q4s4ik3n.jpg,cju2xd75m82720801q4s4ik3n.jpg
kvasir_polyp,cju439oazm2fu0871ma0vvrft.jpg,cju439oazm2fu0871ma0vvrft.jpg
kvasir_polyp,cju5nyu31gv8e0871zpk74a2n.jpg,cju5nyu31gv8e0871zpk74a2n.jpg
kvasir_polyp,cju45t5ddnbio0987qtqzx762.jpg,cju45t5ddnbio0987qtqzx762.jpg
kvasir_polyp,cju8chxndsre008015uisl4si.jpg,cju8chxndsre008015uisl4si.jpg
kvasir_polyp,cju13fwthn9mq0835gacxgy01.jpg,cju13fwthn9mq0835gacxgy01.jpg
kvasir_polyp,cju85hguellg50818kwu3s8d1.jpg,cju85hguellg50818kwu3s8d1.jpg
kvasir_polyp,cju43gfosm63n08714rpih8pe.jpg,cju43gfosm63n08714rpih8pe.jpg
kvasir_polyp,cju8b2rmgr52s0801p54eyflx.jpg,cju8b2rmgr52s0801p54eyflx.jpg
kvasir_polyp,cju2ricdv2iys0878sv1adh0u.jpg,cju2ricdv2iys0878sv1adh0u.jpg
kvasir_polyp,cju2rlqdnoz9k0993cpjae3x0.jpg,cju2rlqdnoz9k0993cpjae3x0.jpg
kvasir_polyp,cju7dda8w2br20818zhsuz8s7.jpg,cju7dda8w2br20818zhsuz8s7.jpg
kvasir_polyp,cju87vqa0ndwg0850onjdz7ol.jpg,cju87vqa0ndwg0850onjdz7ol.jpg
kvasir_polyp,cju7ecl9i2i060987xawjp4l0.jpg,cju7ecl9i2i060987xawjp4l0.jpg
kvasir_polyp,cju32srle1xfq083575i3fl75.jpg,cju32srle1xfq083575i3fl75.jpg
kvasir_polyp,cju893jmdompz0817xn3g1w4h.jpg,cju893jmdompz0817xn3g1w4h.jpg
kvasir_polyp,cju7bfx651qr80801cs7epotb.jpg,cju7bfx651qr80801cs7epotb.jpg
kvasir_polyp,cju17g6ykn1cs0993dww6qdi8.jpg,cju17g6ykn1cs0993dww6qdi8.jpg
kvasir_polyp,cju1b75x63ddl0799sdp0i2j3.jpg,cju1b75x63ddl0799sdp0i2j3.jpg
kvasir_polyp,cju1f79yhsb5w0993txub59ol.jpg,cju1f79yhsb5w0993txub59ol.jpg
kvasir_polyp,cju7er4kc2opa0801anuxc0eb.jpg,cju7er4kc2opa0801anuxc0eb.jpg
kvasir_polyp,cju7b9vcs1luz0987ta60j1dy.jpg,cju7b9vcs1luz0987ta60j1dy.jpg
kvasir_polyp,cju1h89h6xbnx08352k2790o9.jpg,cju1h89h6xbnx08352k2790o9.jpg
kvasir_polyp,cju1euuc65wm00799m4sjdnnn.jpg,cju1euuc65wm00799m4sjdnnn.jpg
kvasir_polyp,cju1hirfi7ekp0855q0vgm9qq.jpg,cju1hirfi7ekp0855q0vgm9qq.jpg
kvasir_polyp,cju5gucasds9d0801019axylx.jpg,cju5gucasds9d0801019axylx.jpg
kvasir_polyp,cju5wrapcm2290818jsh26ppb.jpg,cju5wrapcm2290818jsh26ppb.jpg
kvasir_polyp,cju2yv4imv6cz099314jveiib.jpg,cju2yv4imv6cz099314jveiib.jpg
kvasir_polyp,cju6ur9l9v9jq0755paud9uka.jpg,cju6ur9l9v9jq0755paud9uka.jpg
kvasir_polyp,cju7fcgbe2z3p07550vaflqdb.jpg,cju7fcgbe2z3p07550vaflqdb.jpg
kvasir_polyp,cju2t16vuucaq0835xcpsivn2.jpg,cju2t16vuucaq0835xcpsivn2.jpg
kvasir_polyp,cju43in5fm22c08175rxziqrk.jpg,cju43in5fm22c08175rxziqrk.jpg
kvasir_polyp,cju30ia8da2bq0799klnehml2.jpg,cju30ia8da2bq0799klnehml2.jpg
kvasir_polyp,cju7et17a2vjk0755e743npl1.jpg,cju7et17a2vjk0755e743npl1.jpg
kvasir_polyp,cju2i03ptvkiu0799xbbd4det.jpg,cju2i03ptvkiu0799xbbd4det.jpg
kvasir_polyp,cju87tyddnnad0755bj0wxahe.jpg,cju87tyddnnad0755bj0wxahe.jpg
kvasir_polyp,cju1aqqv02qwz0878a5cyhr67.jpg,cju1aqqv02qwz0878a5cyhr67.jpg
kvasir_polyp,cju7f6cqy2ur20818t1saazbm.jpg,cju7f6cqy2ur20818t1saazbm.jpg
kvasir_polyp,cju2nguelpmlj0835rojdn097.jpg,cju2nguelpmlj0835rojdn097.jpg
kvasir_polyp,cju1ats0y372e08011yazcsxm.jpg,cju1ats0y372e08011yazcsxm.jpg
kvasir_polyp,cju5y84q3mdv50817eyp82xf3.jpg,cju5y84q3mdv50817eyp82xf3.jpg
kvasir_polyp,cju41nz76lcxu0755cya2qefx.jpg,cju41nz76lcxu0755cya2qefx.jpg
kvasir_polyp,cju5ft6mcd5q40987rhjgbrr6.jpg,cju5ft6mcd5q40987rhjgbrr6.jpg
kvasir_polyp,cju40wto5kxwi0755it190f2k.jpg,cju40wto5kxwi0755it190f2k.jpg
kvasir_polyp,cju2okvco06xc0799kxe5n1qh.jpg,cju2okvco06xc0799kxe5n1qh.jpg
kvasir_polyp,cju1csmlc4ht10799b8ymmghg.jpg,cju1csmlc4ht10799b8ymmghg.jpg
kvasir_polyp,cju87li0zn3yb0817kbwgjiz8.jpg,cju87li0zn3yb0817kbwgjiz8.jpg
kvasir_polyp,cju42wamblrqn098798r2yyok.jpg,cju42wamblrqn098798r2yyok.jpg
kvasir_polyp,cju426tomlhll0818fc0i7nvh.jpg,cju426tomlhll0818fc0i7nvh.jpg
